id,target
377179,8.278794
377180,8.005851
377181,8.277894
377184,8.211034
377190,8.240374
377192,8.493755
377196,8.195216
377200,8.265374
377201,8.446347
377202,8.184553
377204,8.425196
377209,8.365756
377210,8.588115
377211,8.106144
377214,7.9821825
377221,8.477989
377222,8.332407
377224,7.961252
377225,8.359755
377228,8.087999
377233,8.087992
377235,8.427514
377236,8.461064
377240,8.290762
377241,8.311562
377244,8.017874
377245,8.145492
377249,8.10577
377252,8.452084
377256,8.513372
377262,8.315969
377263,8.419464
377265,8.242771
377267,7.769058
377268,8.068803
377269,8.890717
377272,7.9378476
377273,8.234714
377276,8.3078165
377279,8.475204
377281,8.266499
377286,8.325078
377287,8.14072
377288,8.533731
377291,8.257844
377293,8.1369
377294,7.7170973
377299,8.030547
377303,8.004156
377304,8.114581
377305,8.239472
377306,8.380634
377307,8.223086
377308,8.288385
377311,8.141119
377315,8.714405
377317,7.9510107
377318,8.056233
377321,8.484105
377323,8.353675
377324,7.725705
377325,8.432467
377326,8.179791
377329,8.329201
377331,8.032246
377333,8.096278
377335,8.03662
377337,8.096346
377339,7.7297106
377340,8.206814
377342,8.517375
377345,7.9437423
377346,8.400998
377354,8.5315895
377356,8.139633
377360,8.265849
377362,8.228567
377365,7.668337
377367,8.041071
377368,8.392445
377369,7.996342
377377,8.046373
377378,7.688995
377379,7.775838
377380,8.201067
377383,8.079329
377385,8.05338
377386,8.6728945
377389,8.245938
377393,8.3569975
377395,7.6599374
377397,8.438505
377398,8.357083
377399,8.259568
377400,8.054123
377410,8.057313
377412,8.161101
377415,8.541897
377418,8.351986
377432,8.433789
377436,8.075409
377442,8.1729765
377443,8.258642
377445,8.316586
377451,7.9615
377455,8.225152
377456,8.38926
377457,8.176546
377459,7.8617325
377461,8.164067
377462,8.468942
377464,8.155537
377467,8.110744
377468,8.197311
377470,8.46069
377476,8.367201
377478,7.9450006
377480,7.911006
377484,8.165209
377486,8.132398
377489,8.029176
377490,8.402943
377491,8.525242
377496,8.310696
377498,8.248727
377504,8.319726
377506,8.100587
377507,8.422046
377509,8.068468
377513,8.050971
377514,8.37282
377515,8.400876
377516,7.837315
377517,8.361079
377518,8.444122
377519,8.171728
377520,7.8549705
377523,7.978123
377524,8.338803
377526,8.299966
377529,8.469268
377533,8.139736
377534,7.9582324
377536,8.181714
377537,8.197484
377539,8.125087
377540,7.930751
377541,8.369338
377542,7.792183
377545,8.219709
377546,7.992514
377550,8.05826
377551,8.422518
377556,8.048537
377557,8.085088
377558,8.526602
377563,8.43852
377564,8.254206
377567,8.261372
377568,8.653826
377570,8.416418
377571,8.5970125
377572,7.9518876
377573,8.148683
377574,8.415823
377579,8.206728
377581,8.182292
377582,7.9678135
377585,7.9203553
377589,8.323389
377590,8.131051
377595,8.07222
377598,8.144685
377600,7.8327165
377602,8.225527
377603,8.333829
377605,8.226404
377606,8.170073
377609,8.1776905
377618,8.4916115
377619,8.126224
377620,8.476961
377623,8.263439
377624,8.328573
377625,8.37674
377626,8.442395
377633,8.236738
377635,7.8838515
377636,8.0658865
377645,8.0962925
377647,8.4358225
377648,8.310999
377649,8.532095
377651,8.25052
377653,8.263615
377654,8.250413
377656,8.195415
377657,8.205104
377660,8.334764
377661,8.117162
377663,8.57401
377666,8.031567
377677,8.197489
377678,8.057017
377680,8.172138
377684,8.289832
377685,8.323141
377690,8.166681
377691,8.442001
377692,8.208787
377695,8.143519
377696,8.292691
377704,8.4866905
377709,8.093921
377710,7.884493
377713,8.340963
377717,8.069858
377721,8.226687
377723,8.121981
377727,7.9197125
377728,8.125903
377729,8.406596
377732,8.082886
377733,8.55592
377735,8.159871
377740,7.6928635
377742,8.074298
377745,8.041282
377751,8.323809
377755,8.212407
377756,8.122385
377758,8.339159
377760,8.552063
377761,8.065706
377762,8.287949
377766,8.318263
377767,8.239482
377770,8.646089
377773,8.178402
377774,8.287873
377776,8.450775
377778,8.025287
377779,8.45078
377783,7.9782705
377784,7.9228897
377789,8.326944
377793,8.29226
377795,8.16277
377797,8.493275
377800,8.187243
377802,8.02421
377809,8.134251
377810,8.027133
377812,8.225487
377813,8.284172
377818,8.44551
377819,8.485178
377824,8.234694
377825,7.975174
377827,8.081025
377828,8.13145
377830,8.427813
377831,8.177012
377833,8.502945
377834,8.015781
377835,8.380119
377837,8.141072
377841,7.9083395
377843,8.420536
377844,8.052354
377845,8.430083
377846,8.191785
377849,8.366833
377852,8.55614
377853,8.067826
377854,8.190391
377855,8.358463
377859,8.523111
377860,8.212142
377864,8.175676
377867,8.263209
377868,8.150925
377872,7.89751
377882,8.326104
377889,7.8523765
377892,7.850265
377894,8.449895
377903,8.2435465
377906,8.312427
377910,8.262372
377912,8.438075
377914,7.80983
377916,8.318036
377918,8.425118
377922,8.654069
377925,8.485861
377926,8.315255
377927,8.025308
377929,8.331164
377931,8.371234
377935,8.176635
377939,7.7926097
377940,8.072224
377941,8.037678
377944,8.461266
377946,8.419139
377948,8.119901
377952,8.542626
377953,8.328971
377955,8.292429
377957,8.176046
377961,7.5262733
377964,8.591277
377965,8.180888
377967,8.0888405
377969,8.314292
377971,8.082619
377972,8.308124
377978,8.41081
377981,8.063886
377982,8.164643
377986,7.6988397
377987,8.463082
377988,8.534804
377989,8.123894
377993,8.368012
377996,8.392699
377997,8.28082
378001,8.147676
378003,8.3777075
378005,8.139909
378007,8.054479
378008,8.357271
378009,8.725271
378012,8.1970005
378018,8.263335
378021,8.256421
378022,8.35843
378024,8.255466
378025,8.207943
378026,8.358183
378030,8.2751665
378034,8.249918
378037,7.9568973
378041,7.79753
378044,8.417438
378047,8.033679
378050,7.883268
378051,8.215191
378054,8.395544
378056,8.23571
378061,8.16401
378063,7.503669
378064,8.303016
378067,8.280489
378071,8.343805
378075,8.494652
378077,8.1650095
378081,8.57328
378084,8.267756
378086,8.536718
378088,8.443564
378089,7.9197125
378090,8.058043
378095,7.767619
378098,8.115181
378102,8.025873
378106,8.39592
378107,8.044599
378111,7.92771
378115,8.457729
378116,8.397661
378118,8.211445
378119,8.459733
378120,8.199287
378126,7.63075
378129,8.415891
378131,8.070818
378134,7.958206
378135,8.113241
378136,7.856613
378137,8.075397
378139,8.262182
378141,8.777844
378144,8.166409
378146,8.469688
378148,8.372194
378149,8.25583
378151,8.7441845
378152,8.304617
378154,8.391414
378156,8.325796
378160,8.220581
378162,8.125368
378167,8.144415
378172,8.150307
378173,8.374127
378174,8.397121
378175,8.411261
378179,8.196584
378181,8.004349
378184,8.441094
378188,8.316362
378189,8.053371
378194,8.377314
378201,8.066933
378202,8.123672
378205,8.313277
378206,8.270858
378208,8.753068
378209,7.8607516
378212,8.131266
378213,8.274999
378214,8.155271
378216,8.243431
378224,8.639815
378227,8.3679495
378233,8.34324
378234,7.881879
378237,8.21787
378239,8.330352
378240,8.488055
378243,8.213157
378245,8.134226
378250,8.538198
378251,8.348796
378254,8.185466
378256,8.080465
378259,8.303335
378264,8.372699
378275,8.045186
378276,8.381231
378277,8.258655
378280,8.5873165
378282,8.389019
378283,8.014357
378286,8.578042
378287,8.506802
378288,8.405714
378290,7.946031
378291,8.429182
378293,8.387261
378294,8.338811
378297,8.423566
378301,8.462137
378302,8.272885
378305,8.382014
378306,8.134167
378310,8.086851
378311,8.336729
378313,8.218564
378314,8.339957
378315,8.164225
378318,8.472671
378325,8.170502
378328,7.8141294
378332,8.205999
378337,8.019421
378338,8.343919
378339,8.116311
378340,8.273607
378344,8.227342
378348,8.461996
378353,8.463526
378354,8.368936
378355,8.37968
378356,8.501621
378363,8.253753
378365,8.39093
378366,8.118153
378369,8.089013
378374,8.157253
378379,8.061806
378381,8.207771
378386,8.138394
378387,8.137542
378389,8.378606
378391,8.102114
378395,8.557303
378396,7.9277215
378401,8.293916
378406,7.99256
378407,7.7875524
378409,8.241671
378413,8.132282
378416,8.244258
378418,8.240397
378419,8.426459
378420,8.536755
378422,7.9407377
378426,7.9588523
378427,8.293557
378430,8.47275
378432,8.205237
378434,8.320064
378435,8.479489
378442,8.134192
378443,8.224044
378446,8.692546
378451,8.323869
378454,8.209866
378455,8.264861
378456,8.428238
378457,8.090169
378458,8.22838
378461,8.284858
378465,8.157944
378469,8.412044
378472,8.123358
378473,8.278706
378476,8.143033
378477,8.591383
378478,8.241147
378479,8.153628
378484,8.247536
378492,8.288174
378494,8.292582
378495,8.251091
378497,7.9489717
378498,8.1294
378499,8.631339
378503,8.689994
378507,8.4530735
378510,8.177387
378513,8.428174
378517,8.783423
378518,8.408314
378519,8.138169
378523,8.275898
378524,8.256054
378526,8.021932
378532,8.218099
378536,8.496262
378540,8.248881
378542,8.121165
378545,8.239952
378546,8.088633
378548,8.221519
378551,7.9315033
378554,8.16118
378555,8.128989
378558,7.865581
378564,8.179737
378569,7.917196
378571,8.142343
378577,8.349127
378579,8.127167
378586,8.413992
378587,8.393782
378589,8.117756
378590,8.269187
378599,8.579827
378602,8.226961
378604,8.29255
378613,8.527171
378614,8.230011
378616,8.331502
378617,8.331415
378619,8.305842
378621,8.356619
378627,7.9980164
378628,8.315655
378633,8.161501
378635,8.600233
378640,8.396987
378641,8.152249
378645,7.952151
378647,8.7244005
378654,8.181022
378656,8.210921
378659,8.254052
378660,8.222032
378661,8.445793
378663,8.379718
378666,8.285007
378667,8.34805
378669,8.220315
378670,8.170638
378671,8.333329
378673,8.5649185
378674,8.417612
378675,8.359695
378678,7.8812804
378679,7.892229
378681,8.261146
378682,7.949562
378686,8.02418
378688,8.681366
378691,8.567878
378698,8.22034
378699,8.339604
378703,8.122164
378704,8.009236
378706,8.4119005
378709,8.497551
378712,8.010809
378714,8.514426
378718,8.097659
378720,8.279711
378724,8.01793
378725,8.121321
378729,8.268227
378731,8.374384
378733,8.455015
378735,8.006092
378737,8.723892
378738,8.327005
378739,7.725197
378740,8.238707
378741,8.139593
378743,8.144786
378745,8.043101
378746,8.400695
378747,8.353584
378749,8.540452
378754,8.280437
378760,8.274635
378765,8.137564
378767,8.259896
378768,8.305838
378772,8.045994
378775,8.0984125
378786,8.156281
378789,8.023171
378790,8.185398
378791,8.21835
378792,7.9657607
378793,8.163793
378794,8.682655
378796,8.16152
378800,8.597021
378803,8.075919
378806,8.079586
378808,8.312362
378809,8.051688
378811,7.973967
378814,8.603983
378815,8.0344515
378817,7.8295765
378822,7.971886
378824,8.322008
378825,8.373927
378829,8.18132
378832,8.463285
378837,7.9931226
378842,8.190891
378846,7.8542767
378847,8.412423
378848,7.957152
378850,8.375264
378851,8.2507715
378853,8.236827
378856,8.100899
378857,8.367991
378862,8.2334
378864,8.147813
378865,7.9850473
378867,8.044494
378868,8.397249
378870,8.398886
378872,8.078175
378877,8.153693
378878,8.046818
378882,8.181431
378883,8.161251
378884,8.375086
378888,8.076857
378889,8.541298
378890,8.00415
378894,8.498188
378895,8.654965
378896,8.163068
378901,8.27274
378904,7.874919
378905,8.04769
378913,8.60311
378914,7.8532615
378915,8.433799
378919,8.186454
378921,8.276461
378924,8.17895
378931,8.138311
378933,8.354415
378938,8.08449
378940,7.8005643
378941,8.350663
378943,8.054122
378945,8.609108
378951,8.110829
378953,7.9205728
378955,8.603964
378956,8.555369
378959,8.509257
378960,8.272342
378964,8.183398
378966,8.064248
378967,8.400647
378971,8.25284
378972,8.171758
378973,8.219838
378974,8.257723
378976,8.151005
378978,8.059481
378982,8.29533
378989,8.147256
378992,7.9633703
378996,8.092667
378998,8.50029
378999,7.9201636
379001,8.359566
379003,8.428651
379005,8.241088
379011,8.185976
379013,8.292917
379016,8.231498
379017,8.04592
379018,8.278406
379024,8.111949
379029,8.191872
379031,8.165337
379032,8.387293
379033,8.136415
379034,8.621134
379035,7.9464154
379036,8.270513
379039,8.34589
379041,8.062692
379042,8.34259
379043,8.188015
379044,8.749466
379047,8.512447
379048,8.226059
379049,8.516711
379053,8.336382
379056,8.120902
379058,8.454563
379059,8.211649
379061,8.15369
379063,8.191347
379066,8.131784
379067,8.085058
379068,8.240952
379069,8.27547
379077,8.275406
379080,7.8761096
379081,8.054413
379082,8.253236
379086,8.700668
379087,8.641983
379089,8.560493
379090,8.359456
379095,8.150909
379096,8.672316
379097,8.346589
379098,8.206055
379100,7.8982806
379101,8.205331
379103,7.9396505
379105,8.281813
379106,8.3066025
379111,8.152866
379112,8.1898155
379113,8.201161
379114,7.772878
379115,8.137793
379117,8.463757
379121,8.135408
379126,7.882244
379127,8.237076
379128,8.558085
379130,8.157487
379132,7.978496
379135,8.02802
379137,8.172417
379144,8.389781
379146,8.615127
379147,7.8328757
379149,8.475208
379156,8.385242
379157,8.5239525
379161,7.916507
379163,8.019626
379167,7.8206506
379168,8.469353
379170,8.289841
379173,8.345666
379174,8.286064
379179,8.329878
379180,8.092323
379181,8.255498
379182,8.252529
379185,8.5192585
379186,8.3477335
379187,8.225081
379188,8.530229
379189,7.9206343
379193,8.241536
379194,8.56162
379195,8.127734
379196,8.020487
379199,8.135123
379203,8.157851
379206,8.098971
379208,8.42546
379212,8.548269
379213,8.2283945
379214,8.266834
379215,8.353464
379217,8.2199
379219,8.033282
379226,7.7829556
379230,8.223323
379231,8.286921
379233,8.138428
379236,7.9741592
379240,7.8232374
379241,8.513482
379243,8.335934
379245,8.40023
379246,8.444221
379248,8.03541
379249,8.739293
379250,8.402875
379251,8.53696
379255,8.466753
379257,8.196889
379258,8.425299
379260,8.645085
379261,8.100483
379262,8.329121
379263,8.300472
379265,8.253767
379269,8.063914
379271,8.038042
379272,8.132043
379275,8.371544
379280,8.309182
379281,8.399649
379286,8.247764
379287,8.076749
379290,7.930142
379291,7.4505596
379292,8.126506
379296,8.187008
379298,8.123123
379304,8.3174515
379307,8.501091
379308,7.8435664
379309,8.12365
379310,8.324185
379311,8.172534
379313,8.1401415
379315,7.865735
379316,8.408718
379317,7.7849507
379318,7.941682
379321,8.10445
379324,8.343172
379325,8.354579
379326,8.297612
379328,7.8042502
379330,7.8863835
379333,8.388089
379336,8.446002
379340,8.264021
379343,8.214452
379354,8.300938
379357,7.932618
379359,8.294829
379366,8.313916
379368,8.380868
379369,8.236817
379371,8.351948
379373,8.327792
379374,8.359034
379377,8.502682
379379,8.291097
379380,8.349842
379385,7.8808346
379386,8.285088
379387,8.28505
379388,8.49067
379390,8.0376625
379394,8.179766
379395,8.4152975
379397,8.151103
379399,8.12593
379401,8.153777
379403,8.3221
379404,8.45802
379406,8.112316
379407,8.088293
379409,8.114426
379413,8.6252985
379414,8.533008
379420,7.4932394
379423,8.386723
379429,8.16393
379435,8.321894
379437,8.221508
379442,8.1367
379446,8.369872
379447,8.187429
379448,8.330083
379449,8.447397
379450,8.15414
379454,8.698605
379458,8.109804
379459,8.039003
379460,8.489919
379462,8.042809
379468,8.018929
379471,8.076678
379475,8.112066
379477,8.276607
379481,7.7173724
379483,8.556128
379489,8.282678
379490,7.9821224
379492,7.934903
379500,8.2944765
379504,8.305206
379510,8.430156
379511,8.216961
379520,8.725999
379525,8.437366
379527,7.934751
379530,8.068436
379537,8.145698
379541,8.447913
379542,8.19535
379543,8.247506
379550,8.329617
379551,8.020456
379554,8.250926
379555,8.290089
379560,8.072881
379561,8.089969
379562,7.855172
379563,7.8956156
379567,8.531989
379569,8.020247
379570,8.156702
379573,8.078747
379589,8.445146
379590,8.0209875
379592,8.095605
379594,8.199715
379595,8.485266
379596,8.606887
379599,8.250829
379601,8.434373
379602,7.775889
379603,8.446733
379604,8.040334
379606,8.249986
379608,8.213017
379609,8.596532
379610,8.243937
379613,8.338234
379617,8.402271
379618,8.033831
379619,8.113337
379622,7.908349
379623,8.046374
379628,8.56147
379633,8.08339
379636,8.379749
379639,8.027433
379642,8.442707
379644,8.358212
379647,8.224046
379649,8.587903
379651,8.567773
379653,8.466188
379655,8.192909
379656,8.290162
379660,8.062434
379661,8.122284
379663,7.992766
379664,8.446918
379666,8.3404255
379668,8.303099
379669,8.145544
379670,8.505187
379674,8.230156
379677,8.079072
379680,8.322033
379681,8.49195
379682,8.131807
379684,8.339979
379687,8.40215
379690,8.184999
379695,8.253981
379697,8.406754
379700,7.995323
379704,8.092453
379706,8.422137
379711,8.076489
379716,8.21281
379719,8.195962
379721,8.3511095
379724,8.46886
379726,8.129961
379729,8.367442
379730,7.979613
379732,7.9188995
379733,8.206882
379734,8.324782
379735,7.877441
379738,8.524966
379741,8.5581455
379746,8.297565
379748,7.956601
379750,7.5704556
379754,8.333116
379756,8.138733
379757,8.304099
379758,8.235433
379765,8.298356
379766,8.2883835
379772,8.346306
379775,8.317357
379780,8.104673
379787,8.574639
379794,8.22308
379796,7.920251
379797,8.256546
379798,8.3559065
379801,8.429028
379803,7.9981365
379806,7.9350176
379808,8.089528
379810,8.317772
379811,8.024928
379812,7.884437
379816,8.025276
379817,8.115565
379818,8.040173
379820,8.082021
379822,8.301825
379829,8.101299
379833,8.234655
379836,8.278008
379837,8.26891
379838,8.2694845
379844,7.9907928
379847,8.04002
379849,8.11984
379850,8.395096
379853,8.181064
379855,8.445929
379857,8.255509
379865,8.170408
379867,7.9425635
379870,8.376516
379871,8.292269
379875,8.48821
379879,8.188664
379880,8.371044
379883,7.869556
379888,8.037987
379889,8.366459
379890,8.49383
379894,8.326331
379895,8.676577
379898,7.9206424
379905,8.314543
379912,8.509491
379914,8.121719
379917,8.771317
379919,7.875676
379920,8.408437
379922,7.9819984
379924,8.060201
379925,8.086287
379926,8.095135
379927,8.555364
379928,8.628683
379930,8.431187
379932,8.206768
379934,8.685305
379939,8.279404
379941,8.390206
379953,8.209451
379954,7.9219756
379957,8.493215
379960,8.373911
379962,8.45959
379965,8.085307
379966,8.318881
379968,8.255916
379969,8.212574
379970,8.353873
379973,8.231518
379975,8.0436125
379976,8.339687
379978,8.242047
379982,8.1142235
379984,8.297539
379988,8.288762
379989,8.277739
379990,8.307776
379993,8.309745
379999,8.115121
380000,8.425927
380002,8.1306505
380003,8.49722
380004,8.228987
380011,8.315593
380018,8.11591
380020,8.657945
380027,8.369511
380030,8.165877
380033,7.986558
380038,8.284049
380042,7.9044323
380044,8.44803
380047,8.552097
380049,8.24906
380050,8.182956
380055,8.003457
380057,8.337797
380062,8.26208
380063,8.466273
380068,8.4359
380070,8.368854
380073,8.517622
380074,8.352944
380078,8.206986
380079,8.081657
380083,8.079648
380085,8.476004
380086,8.008658
380087,8.301137
380089,7.8835864
380092,8.57065
380095,8.2384
380096,8.061748
380098,8.59002
380102,8.309795
380103,8.388743
380105,8.402184
380107,7.946889
380113,8.3208885
380114,8.031247
380116,8.507603
380118,8.282006
380121,8.163678
380124,8.269073
380127,8.205971
380135,7.88091
380136,8.44818
380139,8.584298
380141,8.131001
380142,8.632177
380143,8.094032
380144,8.000637
380146,8.427494
380151,8.1263895
380154,7.894009
380155,8.342745
380156,8.399947
380158,8.501882
380163,8.38866
380165,8.185995
380167,8.158925
380169,7.832827
380170,8.163163
380174,8.057094
380177,8.474906
380178,7.7892346
380179,8.158797
380180,8.8445635
380181,8.413246
380184,8.637096
380187,8.24756
380188,7.9835706
380190,8.290883
380191,8.348791
380194,8.621118
380195,8.184847
380197,8.170129
380199,7.887864
380200,7.7809043
380202,8.05415
380204,8.659545
380208,8.317501
380213,8.098957
380214,7.984711
380216,8.262891
380218,8.361314
380220,8.109341
380221,8.521816
380223,8.347882
380224,8.14451
380227,8.040124
380228,8.250945
380229,8.10851
380230,8.3281765
380235,8.136178
380237,8.240221
380240,8.364875
380242,8.068215
380243,8.104739
380246,8.6327095
380248,8.566488
380250,8.445636
380251,8.358599
380255,8.43979
380258,8.118237
380259,8.335572
380260,8.438668
380261,8.488229
380264,8.334245
380265,8.091863
380268,8.326389
380269,8.745605
380270,8.309237
380271,7.9954853
380272,8.471152
380275,8.356282
380276,8.32934
380277,8.374537
380280,8.090454
380282,8.050108
380284,8.437825
380285,7.980778
380289,8.273084
380291,8.244134
380292,7.6772714
380293,8.135904
380297,8.676051
380298,8.19854
380300,8.085934
380307,8.442531
380309,8.418421
380311,7.9245806
380314,8.269045
380316,8.393656
380320,8.215464
380324,7.9759417
380327,8.307797
380329,8.436609
380337,8.355188
380339,7.8993564
380341,7.923139
380342,8.325483
380344,7.9699054
380347,8.292786
380348,7.997505
380350,8.460072
380351,8.188028
380353,8.027397
380355,7.7261486
380357,8.463821
380358,8.21713
380360,8.068626
380363,8.457341
380364,8.105737
380372,8.516631
380374,8.223762
380375,8.39493
380376,8.179837
380378,8.204331
380379,8.521304
380384,8.10611
380385,7.8443923
380386,8.189909
380387,8.474413
380391,8.349388
380394,8.066023
380395,8.016462
380405,8.173075
380406,8.144448
380409,8.309002
380410,8.0429535
380411,8.317672
380412,7.810018
380419,8.095141
380423,8.241735
380424,8.165862
380425,7.688331
380429,8.347915
380432,7.94659
380433,8.826492
380434,8.426144
380435,8.050522
380436,8.18967
380437,8.319014
380442,8.010997
380444,8.37399
380445,8.298391
380454,7.9244237
380457,8.221172
380458,8.093807
380459,8.38603
380461,8.071781
380464,7.9921465
380466,7.7098455
380467,7.935261
380468,8.496446
380470,7.9435945
380472,8.349412
380479,8.20269
380482,8.067792
380484,8.066139
380488,8.6301985
380489,8.268008
380496,8.274656
380497,8.24126
380498,8.067189
380499,8.048481
380502,8.129371
380504,8.048041
380510,8.15371
380511,8.289703
380517,8.092658
380522,8.381378
380523,8.137902
380525,8.234625
380529,8.627296
380533,8.022341
380534,8.142453
380535,7.764759
380536,8.426499
380538,8.171788
380543,8.426089
380545,8.234023
380548,8.231589
380552,7.845384
380554,8.274264
380556,8.635525
380560,7.6232247
380564,8.1892605
380565,8.289585
380566,7.979784
380568,8.123632
380569,7.980204
380570,8.371698
380571,7.8067727
380575,8.343283
380580,8.507122
380581,8.43376
380582,8.1285095
380584,8.473241
380585,7.992337
380589,8.532157
380590,8.106406
380597,8.524262
380599,8.198607
380604,8.178226
380607,8.147786
380611,8.360004
380613,8.592803
380614,8.312461
380616,8.041988
380617,8.071014
380619,7.771735
380627,8.500095
380628,8.046782
380629,8.238269
380632,8.267282
380633,8.35684
380636,8.350663
380638,8.374058
380639,8.666616
380640,8.189363
380644,8.125165
380646,8.345157
380647,8.181028
380648,8.5595875
380650,8.256001
380652,8.445213
380653,8.274446
380654,8.680311
380659,8.450406
380660,8.112586
380662,8.266647
380663,7.9281063
380669,8.549265
380672,8.71549
380673,8.170119
380677,8.389122
380678,7.9295597
380681,8.1306505
380686,8.512956
380689,8.576604
380692,8.227807
380697,8.258542
380700,8.065155
380702,8.236231
380704,8.401614
380705,7.8162403
380706,8.569208
380711,8.353759
380717,7.9665537
380718,8.071627
380724,8.42115
380725,8.153934
380726,8.674027
380729,8.162062
380730,8.280459
380731,8.431757
380732,8.271047
380733,8.675548
380735,8.354417
380736,8.242133
380739,8.592977
380743,7.9123006
380744,8.307805
380746,8.5771675
380747,8.355642
380748,8.220655
380749,8.083016
380754,8.064671
380758,8.355652
380759,8.234042
380760,8.404133
380761,8.348439
380767,7.9989853
380768,8.486767
380769,7.958092
380771,7.843476
380772,8.346148
380775,7.7742863
380776,8.139184
380777,7.8745317
380778,7.825974
380779,8.047278
380780,8.258174
380782,8.029561
380783,8.018017
380784,8.328468
380788,8.050246
380791,8.513473
380797,8.07452
380804,8.056634
380808,7.9160986
380810,8.276722
380811,8.080878
380813,8.371628
380816,7.9927077
380817,8.396419
380821,8.163063
380822,8.038829
380829,8.161669
380830,8.135059
380832,8.25368
380834,8.225769
380837,8.318259
380838,8.322166
380839,8.188503
380841,8.253273
380842,8.139156
380847,8.419684
380848,8.631066
380851,8.142641
380852,8.481221
380856,8.199925
380857,8.3662815
380861,8.144322
380862,8.285405
380865,8.37474
380868,8.261275
380869,7.8538337
380872,8.51601
380882,8.139909
380883,7.643735
380885,8.204233
380886,8.311701
380887,8.286156
380891,8.166466
380892,8.292634
380893,8.136483
380895,8.5321245
380898,8.247248
380899,8.567159
380900,8.695924
380901,8.463101
380902,8.650044
380905,8.070379
380906,8.193208
380908,8.306624
380910,7.976242
380914,7.975012
380915,8.339941
380918,8.161242
380920,7.8955226
380921,8.298213
380924,8.027008
380927,8.512789
380928,8.576817
380929,8.425792
380941,8.217824
380942,8.732835
380945,8.232186
380947,8.035022
380949,8.268987
380950,7.873989
380954,8.081613
380958,8.385512
380962,8.291941
380964,8.029438
380965,8.132705
380966,7.705232
380969,8.263441
380974,8.216146
380978,8.120783
380979,8.484064
380981,8.361215
380989,8.541124
380990,7.8218694
380992,8.410542
380993,8.184707
380994,8.169105
380996,8.178455
380997,8.143062
380998,7.8947525
380999,8.047017
381003,8.423937
381006,8.116028
381007,8.238616
381010,8.387379
381012,8.524507
381013,8.190333
381014,7.9816623
381017,8.576539
381025,8.29994
381027,8.565085
381028,8.260449
381031,8.293942
381033,8.259232
381034,8.105885
381037,8.6101
381038,8.29991
381039,8.642364
381045,8.080804
381048,7.8787456
381049,8.314466
381054,8.396845
381055,8.074639
381056,8.367834
381059,8.49969
381061,8.331483
381065,8.070773
381072,8.306791
381080,8.284963
381082,7.999299
381086,7.9180174
381089,8.236076
381090,7.915855
381100,8.218161
381103,8.133987
381104,7.946785
381107,8.378137
381108,8.236443
381109,8.034201
381112,8.053776
381115,8.527364
381117,8.26405
381118,8.55788
381122,8.587759
381124,8.328912
381127,8.206335
381128,8.322595
381135,8.07573
381137,8.298915
381138,8.494348
381140,8.562985
381142,8.133176
381144,8.822782
381145,8.354541
381150,8.1711
381151,8.079873
381154,8.207126
381157,8.585078
381162,8.399347
381163,8.368467
381164,7.7043695
381168,8.352011
381171,7.9532833
381174,8.301194
381177,8.30263
381182,8.361397
381187,8.528155
381189,8.283926
381192,8.39608
381193,8.357283
381196,8.425788
381197,8.140513
381198,8.41407
381199,8.465326
381200,8.5386915
381201,8.1189995
381206,8.22316
381211,7.827081
381213,8.192835
381216,8.099445
381218,8.486472
381219,8.198484
381223,8.357917
381225,8.234825
381226,8.632048
381228,8.254125
381229,8.2087345
381230,8.345781
381231,8.131013
381233,8.601224
381237,8.434117
381238,7.9058237
381245,8.280382
381250,8.233892
381251,8.02715
381259,8.477697
381264,8.407432
381265,8.592603
381266,8.041043
381271,8.277592
381274,8.248848
381277,8.49614
381278,7.9595356
381281,8.703035
381285,8.437446
381289,8.67534
381290,8.173921
381291,7.7576857
381292,8.487566
381293,8.576778
381296,8.0708275
381297,8.721075
381298,8.612877
381300,7.9497485
381301,7.8180957
381303,8.236143
381304,7.928815
381305,7.707278
381307,8.22983
381309,8.320714
381312,8.441466
381313,8.474475
381316,8.125215
381323,8.091478
381324,8.46266
381326,8.369639
381330,8.097838
381331,8.194925
381336,8.211335
381338,8.329297
381340,8.147193
381341,8.22373
381342,8.271081
381343,8.637176
381345,8.1419325
381346,8.02433
381349,8.284439
381354,8.440466
381358,8.011461
381360,7.762808
381361,8.798705
381362,8.183015
381368,8.184396
381370,8.338905
381372,8.685856
381378,8.055454
381379,8.310328
381383,8.325519
381384,8.2823515
381385,8.366113
381386,8.348742
381391,8.314275
381392,8.236997
381393,8.148293
381399,8.58369
381400,8.938404
381403,8.429919
381405,8.100866
381409,8.051794
381412,8.005847
381416,8.254508
381419,7.73188
381420,8.021547
381422,8.233734
381424,8.365463
381434,8.310123
381436,8.347507
381437,8.214673
381441,7.8373127
381443,8.267188
381446,8.311786
381447,8.3468685
381448,8.207597
381449,8.174066
381451,8.472517
381456,8.097344
381459,8.294071
381462,8.376826
381463,8.464382
381467,8.076677
381470,8.22156
381471,8.291085
381472,7.9764013
381473,7.8604016
381474,8.006883
381477,8.2800865
381478,8.057378
381480,8.285504
381482,8.178982
381483,8.225132
381485,8.3084545
381487,8.2324295
381489,8.367295
381495,8.332979
381500,8.380809
381502,8.339141
381507,8.211943
381508,8.134294
381509,8.420838
381516,8.426121
381518,8.5632925
381520,8.059778
381521,8.3896265
381523,8.32839
381527,8.067562
